serial_number,category,material,labelled_path
565_ring_other,ring,other,data/labelled_products/labelled_data/ring/565_ring_other.jpg
1100_ring_other,ring,other,data/labelled_products/labelled_data/ring/1100_ring_other.jpg
940_ring_gold,ring,gold,data/labelled_products/labelled_data/ring/940_ring_gold.jpg
1873_ring_gold,ring,gold,data/labelled_products/labelled_data/ring/1873_ring_gold.jpg
1375_ring_silver,ring,silver,data/labelled_products/labelled_data/ring/1375_ring_silver.jpg
886_ring_rose_gold,ring,rose_gold,data/labelled_products/labelled_data/ring/886_ring_rose_gold.jpg
1064_ring_rose_gold,ring,rose_gold,data/labelled_products/labelled_data/ring/1064_ring_rose_gold.jpg
1479_ring_gold,ring,gold,data/labelled_products/labelled_data/ring/1479_ring_gold.jpg
1557_ring_silver,ring,silver,data/labelled_products/labelled_data/ring/1557_ring_silver.jpg
212_ring_gold,ring,gold,data/labelled_products/labelled_data/ring/212_ring_gold.jpg
538_ring_silver,ring,silver,data/labelled_products/labelled_data/ring/538_ring_silver.jpg
1856_ring_rose_gold,ring,rose_gold,data/labelled_products/labelled_data/ring/1856_ring_rose_gold.jpg
25_ring_gold,ring,gold,data/labelled_products/labelled_data/ring/25_ring_gold.jpg
1116_ring_gold,ring,gold,data/labelled_products/labelled_data/ring/1116_ring_gold.jpg
1331_ring_silver,ring,silver,data/labelled_products/labelled_data/ring/1331_ring_silver.jpg
989_ring_silver,ring,silver,data/labelled_products/labelled_data/ring/989_ring_silver.jpg
376_ring_gold,ring,gold,data/labelled_products/labelled_data/ring/376_ring_gold.jpg
1659_ring_gold,ring,gold,data/labelled_products/labelled_data/ring/1659_ring_gold.jpg
1338_ring_silver,ring,silver,data/labelled_products/labelled_data/ring/1338_ring_silver.jpg
47_ring_gold,ring,gold,data/labelled_products/labelled_data/ring/47_ring_gold.jpg
1249_ring_gold,ring,gold,data/labelled_products/labelled_data/ring/1249_ring_gold.jpg
1777_ring_rose_gold,ring,rose_gold,data/labelled_products/labelled_data/ring/1777_ring_rose_gold.jpg
353_ring_gold,ring,gold,data/labelled_products/labelled_data/ring/353_ring_gold.jpg
429_ring_gold,ring,gold,data/labelled_products/labelled_data/ring/429_ring_gold.jpg
1192_ring_silver,ring,silver,data/labelled_products/labelled_data/ring/1192_ring_silver.jpg
1700_ring_rose_gold,ring,rose_gold,data/labelled_products/labelled_data/ring/1700_ring_rose_gold.jpg
1122_ring_silver,ring,silver,data/labelled_products/labelled_data/ring/1122_ring_silver.jpeg
601_ring_silver,ring,silver,data/labelled_products/labelled_data/ring/601_ring_silver.jpg
771_ring_silver,ring,silver,data/labelled_products/labelled_data/ring/771_ring_silver.jpg
421_ring_gold,ring,gold,data/labelled_products/labelled_data/ring/421_ring_gold.jpg
5_unknown_other,unknown,other,data/labelled_products/labelled_data/unknown/5_unknown_other.jpg
7_unknown_silver,unknown,silver,data/labelled_products/labelled_data/unknown/7_unknown_silver.jpg
10_unknown_other,unknown,other,data/labelled_products/labelled_data/unknown/10_unknown_other.jpg
8_unknown_gold,unknown,gold,data/labelled_products/labelled_data/unknown/8_unknown_gold.jpg
1_unknown_other,unknown,other,data/labelled_products/labelled_data/unknown/1_unknown_other.jpg
4_unknown_silver,unknown,silver,data/labelled_products/labelled_data/unknown/4_unknown_silver.jpg
12_unknown_other,unknown,other,data/labelled_products/labelled_data/unknown/12_unknown_other.jpg
11_unknown_other,unknown,other,data/labelled_products/labelled_data/unknown/11_unknown_other.jpg
9_unknown_silver,unknown,silver,data/labelled_products/labelled_data/unknown/9_unknown_silver.jpg
14_unknown_other,unknown,other,data/labelled_products/labelled_data/unknown/14_unknown_other.jpg
3_unknown_other,unknown,other,data/labelled_products/labelled_data/unknown/3_unknown_other.jpg
6_unknown_other,unknown,other,data/labelled_products/labelled_data/unknown/6_unknown_other.jpeg
13_unknown_other,unknown,other,data/labelled_products/labelled_data/unknown/13_unknown_other.jpg
2_unknown_other,unknown,other,data/labelled_products/labelled_data/unknown/2_unknown_other.jpg
